5.0677857698799932961720	-14.1800887048446337956875	95763.134509	95767.277644	0.306692	1.000000
5.0677857698799932961720	-14.1800887048446337956875	95763.134509	95767.277644	0.306692	1.000000
4.6289435376332939142685	-14.1215076299955608618575	95763.402820	95767.545955	0.306692	1.000000
5.1487724744831533385536	-14.1890088628898070055584	95762.933863	95767.076998	0.306692	1.000000
5.1360496023354968997410	-14.2348357974071788589754	95763.390706	95767.533841	0.306692	1.000000
5.1360496023354968997410	-14.2348357974071788589754	95763.390706	95767.533841	0.306692	1.000000
5.1360496023354968997410	-14.2348357974071788589754	95763.390706	95767.533841	0.306692	1.000000
5.1360496023354968997410	-14.2348357974071788589754	95763.390706	95767.533841	0.306692	1.000000
4.9357697950816561416332	-14.1938267336264001272639	95763.540054	95767.683189	0.306692	1.000000
4.6369379104763090992947	-14.1108624266851219175578	95763.389451	95767.532586	0.306692	1.000000
4.4793077679574739846657	-14.0670997755061772949148	95763.155347	95767.298482	0.306692	1.000000
4.3894839246022225864863	-13.9295811858547793349317	95761.795104	95765.938239	0.306692	1.000000
5.7078128923585556009357	-14.4523530706801910383774	95762.890759	95767.033893	0.306692	1.000000
5.0174675725334978437786	-14.2606933986037649475520	95763.581242	95767.724377	0.306692	1.000000
4.6970290674732364522015	-14.1312496612561364628391	95763.458603	95767.601738	0.306692	1.000000
4.6970290674732364522015	-14.1312496612561364628391	95763.458603	95767.601738	0.306692	1.000000
4.8499438568526773707390	-14.1737031950839984517643	95763.543937	95767.687072	0.306692	1.000000
4.8499438568526773707390	-14.1737031950839984517643	95763.543937	95767.687072	0.306692	1.000000
4.7832418416037851827127	-14.1551848014593701918784	95763.517968	95767.661102	0.306692	1.000000
4.8799684167152603819773	-14.1820388745363619165119	95763.550293	95767.693428	0.306692	1.000000
4.8799684167152603819773	-14.1820388745363619165119	95763.550293	95767.693428	0.306692	1.000000
4.4850031378551520333531	-14.0020700516799418977598	95762.682968	95766.826103	0.306692	1.000000
4.9250181822362311123698	-14.1242308554008140220049	95762.995537	95767.138672	0.306692	1.000000
4.8868479733011769283735	-14.2617173950029059170674	95763.362256	95767.505390	0.306692	1.000000
4.5790609853379793392492	-14.1430198986769291025212	95763.245339	95767.388474	0.306692	1.000000
4.5790609853379793392492	-14.1430198986769291025212	95763.245339	95767.388474	0.306692	1.000000
4.5767788806857199190858	-14.1512398869977396032027	95763.183950	95767.327085	0.306692	1.000000
4.6196308661788592075936	-13.9968899013700696087881	95762.219712	95766.362847	0.306692	1.000000
3.8913388242994586541101	-13.8971057552949588398405	95760.957920	95765.101055	0.306692	1.000000
4.7088132488774201434012	-14.1240601151581941508084	95763.433602	95767.576737	0.306692	1.000000
5.4218202068193779297189	-14.3119725234549068915157	95763.085714	95767.228849	0.306692	1.000000
5.6007763530809313579084	-14.4263230159236037764003	95763.065391	95767.208526	0.306692	1.000000
5.6079846928750951562392	-14.4003590581087053124065	95762.999055	95767.142190	0.306692	1.000000
5.5166451473398101512657	-14.3893097748091509657797	95763.173233	95767.316368	0.306692	1.000000
5.3500003597901431007244	-14.3341026575299377299189	95763.364835	95767.507969	0.306692	1.000000
5.2134727814506973686548	-14.2456828731208702265576	95763.256689	95767.399824	0.306692	1.000000
5.1839008366324987875373	-14.3521990404616328618204	95763.340024	95767.483159	0.306692	1.000000
5.4697805920689352987552	-14.3308999383905728564059	95763.056960	95767.200095	0.306692	1.000000
5.4697805920689352987552	-14.3308999383905728564059	95763.056960	95767.200095	0.306692	1.000000
5.1581343072026664131613	-14.3333879976605764738906	95763.423115	95767.566250	0.306692	1.000000
4.9341836069448206103516	-14.2050894491833474830855	95763.577030	95767.720165	0.306692	1.000000
5.8804226805910184694426	-14.2994427730237259055457	95760.506223	95764.649357	0.306692	1.000000
6.1701547218301531216866	-14.4227964681214224640371	95760.594074	95764.737209	0.306692	1.000000
6.0490209112777577615816	-14.5842991376190003194324	95762.257530	95766.400665	0.306692	1.000000
4.9513754669347145309644	-14.2795612624172356674990	95763.395755	95767.538889	0.306692	1.000000
4.6093903284108854734313	-14.0766891738080772711328	95763.232714	95767.375849	0.306692	1.000000
4.7929294735456382525740	-14.1453413902832352277983	95763.474961	95767.618096	0.306692	1.000000
4.7929294735456382525740	-14.1453413902832352277983	95763.474961	95767.618096	0.306692	1.000000
4.7880895815865471831785	-14.1627743574078213129042	95763.535695	95767.678829	0.306692	1.000000
4.7880895815865471831785	-14.1627743574078213129042	95763.535695	95767.678829	0.306692	1.000000
4.7780814380581375644397	-14.1988230210109804829699	95763.490865	95767.634000	0.306692	1.000000
4.7290899229993996755184	-14.1852215704889950131928	95763.446535	95767.589670	0.306692	1.000000
4.6981377126483714334881	-14.0500372285130623595251	95762.782798	95766.925933	0.306692	1.000000
4.4645319602458561902836	-14.0473021714774528589942	95763.077251	95767.220385	0.306692	1.000000
4.4205192874434686700624	-14.0292950495276613764872	95762.962357	95767.105492	0.306692	1.000000
4.0884676266398800592583	-14.0292950495276613764872	95761.330110	95765.473245	0.306692	1.000000
4.9147576892669011527914	-14.2586968835014697987162	95763.457907	95767.601041	0.306692	1.000000
5.3713127892244729721938	-14.3854496813112131547996	95763.317794	95767.460929	0.306692	1.000000
6.6404975383457687243549	-14.5567474821605689072612	95759.459425	95763.602560	0.306692	1.000000
6.6404975383457687243549	-14.8124534964971985573357	95760.863253	95765.006388	0.306692	1.000000
5.4320656802030482523946	-14.4769581335141737099548	95762.670873	95766.814007	0.306692	1.000000
5.4320656802030482523946	-14.4769581335141737099548	95762.670873	95766.814007	0.306692	1.000000
5.7125036845025478626781	-14.5548157714212873514725	95762.450349	95766.593484	0.306692	1.000000
6.0885916522069942757867	-14.6592285840994271950422	95761.929883	95766.073017	0.306692	1.000000
5.1412130912238662716618	-14.3937672485161058943959	95762.725667	95766.868802	0.306692	1.000000
5.6463940223529087703014	-14.5340199725064600499991	95762.543590	95766.686724	0.306692	1.000000
5.5757938424480864014754	-14.3873924719121042414827	95763.035491	95767.178626	0.306692	1.000000
5.3948962658767349864775	-14.3873924719121042414827	95763.308411	95767.451546	0.306692	1.000000
5.3910702657180253893898	-14.4011734685850090187387	95763.259622	95767.402757	0.306692	1.000000
4.9468108948554307957579	-14.2778343180306439563765	95763.397586	95767.540720	0.306692	1.000000
4.9468108948554307957579	-14.2778343180306439563765	95763.397586	95767.540720	0.306692	1.000000
4.9569042597670520677866	-14.2806365257860310435944	95763.401432	95767.544566	0.322357	1.000000
5.7248632640874435040246	-14.5081840697291823971682	95762.791922	95766.935057	0.322357	1.000000
5.7248632640874435040246	-14.5081840697291823971682	95762.791922	95766.935057	0.322357	1.000000
5.3324038570377023660285	-14.3264746089860928179860	95763.377601	95767.520736	0.322357	1.000000
6.3883259472103901543960	-14.6209021064529647304653	95761.364976	95765.508110	0.322357	1.000000
6.4201869076176896200536	-14.5066373309220377763040	95760.182250	95764.325385	0.322357	1.000000
5.6843074518685874352286	-14.3572308149397400711678	95762.443390	95766.586524	0.322357	1.000000
5.6364014268442668154080	-14.5290389188388591179546	95762.576426	95766.719560	0.322357	1.000000
5.6364014268442668154080	-14.5290389188388591179546	95762.576426	95766.719560	0.322357	1.000000
5.3762770644536308495276	-14.4565072749215364211750	95762.758748	95766.901882	0.322357	1.000000
5.8958654707969975206083	-14.6013864432013278360500	95762.260006	95766.403141	0.322357	1.000000
4.8534898977361571326128	-14.1699906528294530261292	95763.528486	95767.671621	0.322357	1.000000
5.2216075406117870016942	-14.2983931349514001851730	95763.485730	95767.628864	0.322357	1.000000
5.8128194144030125301015	-14.4632433962472717325909	95762.659153	95766.802288	0.322357	1.000000
5.8662180787622055788688	-14.4269609569190393472127	95762.261986	95766.405120	0.322357	1.000000
5.2565194824077696722497	-14.2569559597659409888593	95763.211353	95767.354487	0.322357	1.000000
5.2752965802229088154718	-14.1896145852580470858584	95762.360403	95766.503538	0.322357	1.000000
5.2431769357053390478995	-14.3048070943354712625251	95763.468900	95767.612034	0.322357	1.000000
5.5462874536921553669799	-14.4005563599428576537775	95763.135691	95767.278826	0.322357	1.000000
4.7007841309136129126500	-14.0218559280970165303870	95762.335580	95766.478715	0.322357	1.000000
5.2423528754338546420399	-14.3684432540429085634059	95763.316655	95767.459789	0.322357	1.000000
5.7691886354573691519931	-14.5711400516469815613618	95762.380617	95766.523752	0.322357	1.000000
5.6080702756771882988573	-14.4817786069346841060224	95762.921457	95767.064591	0.322357	1.000000
5.0796156536418299864977	-14.1656071395299907322851	95762.927000	95767.070135	0.322357	1.000000
4.1235369019915131261200	-13.8990194084374270033777	95761.709250	95765.852385	0.322357	1.000000
5.4419646536583927698416	-14.2666425381426407170693	95762.578586	95766.721720	0.322357	1.000000
4.3834655287814472401919	-13.9714964745183589656108	95762.462332	95766.605466	0.322357	1.000000
4.4034039113908418627830	-13.9714964745183589656108	95762.432515	95766.575649	0.322357	1.000000
4.3724805119389769103577	-14.0823988218377778025570	95762.794384	95766.937519	0.322357	1.000000
5.2854217596009220869746	-14.2506447176693100686862	95763.060401	95767.203535	0.322357	1.000000
5.2854217596009220869746	-14.2506447176693100686862	95763.060401	95767.203535	0.322357	1.000000
5.2854217596009220869746	-14.2506447176693100686862	95763.060401	95767.203535	0.322357	1.000000
5.5796356408903671209032	-14.2814306619504396422826	95762.074522	95766.217657	0.322357	1.000000
4.8743621689430245425001	-14.3646859346484934150112	95761.381384	95765.524519	0.322357	1.000000
5.5313445089904185181240	-14.5200865595650387973592	95762.407976	95766.551111	0.322357	1.000000
5.6541075437338754738903	-14.5404893718210299624616	95762.489330	95766.632465	0.322357	1.000000
6.0527914191373275443198	-14.5405547522194034115728	95762.203104	95766.346238	0.322357	1.000000
5.7273756305121557019788	-14.4498176067682191359154	95762.843587	95766.986722	0.322357	1.000000
5.6105647898469239720498	-14.3809830145831423209302	95762.905529	95767.048663	0.322357	1.000000
5.0430880667117099491747	-14.2310063400435211633521	95763.544977	95767.688112	0.322357	1.000000
5.0430880667117099491747	-14.2310063400435211633521	95763.544977	95767.688112	0.322357	1.000000
5.3134297284556710749825	-14.3063869194149528851767	95763.350207	95767.493342	0.322357	1.000000
5.3134297284556710749825	-14.3063869194149528851767	95763.350207	95767.493342	0.322357	1.000000
5.3134297284556710749825	-14.3063869194149528851767	95763.350207	95767.493342	0.322357	1.000000
5.2687680652702990613534	-14.3042060696743575931578	95763.429189	95767.572323	0.322357	1.000000
6.2212860268375118621975	-14.5698009296801895828821	95761.750588	95765.893722	0.322357	1.000000
4.1246036614604122405581	-14.0152648980712477566613	95761.849605	95765.992740	0.322357	1.000000
4.0653569799981239540898	-14.0324678572476813087633	95761.020378	95765.163513	0.322357	1.000000
4.2422560551960915020686	-14.0817934206575952060803	95761.910057	95766.053192	0.322357	1.000000
4.2487263730417996754340	-14.0585885515387012389965	95762.283192	95766.426327	0.322357	1.000000
5.2278490362622473952570	-14.3415058815847658024722	95763.442643	95767.585778	0.322357	1.000000
5.2486671645224713955713	-14.2538659576178190491191	95763.211971	95767.355105	0.322357	1.000000
5.4753722936433426582425	-14.3170791666710037759458	95762.939340	95767.082475	0.322357	1.000000
5.0929624839958389515004	-14.2104501224364199174488	95763.331152	95767.474287	0.322357	1.000000
4.5637309297003065822196	-14.0628821119156306451714	95763.168772	95767.311907	0.322357	1.000000
5.4903441107771939755366	-14.3148205900314273719687	95762.864802	95767.007936	0.322357	1.000000
4.9848665564802896454921	-14.1738760139851276420586	95763.324476	95767.467611	0.322357	1.000000
5.5964128434029953851336	-14.3133792293916535243170	95762.390733	95766.533868	0.322357	1.000000
4.6624714292550653027547	-14.0884495446005040264481	95763.265733	95767.408868	0.322357	1.000000
5.2364287796690920373521	-14.3441171780945673219776	95763.436569	95767.579704	0.322357	1.000000
5.2422668025444689732240	-14.3457450202254861437723	95763.432868	95767.576002	0.322357	1.000000
5.5620931993188476027967	-14.4349236504506830414130	95763.107692	95767.250827	0.322357	1.000000
5.1258286008421860557860	-14.3496231517496326546279	95763.235678	95767.378813	0.322357	1.000000
4.9257916777504684446853	-14.2938459583231409766313	95763.172385	95767.315520	0.322357	1.000000
4.9479190634545995308713	-14.2144892556924968829435	95763.588077	95767.731211	0.322357	1.000000
5.7209663717971697138864	-14.4110280247739588332934	95762.710305	95766.853439	0.322357	1.000000
4.2666019841240263588134	-14.0055010724989923431849	95762.625849	95766.768984	0.322357	1.000000
5.0346381862998796918873	-14.2196560552152018175320	95763.513032	95767.656166	0.322357	1.000000
4.5232048025316897721382	-14.0770507884958977484757	95763.227499	95767.370634	0.322357	1.000000
4.5232048025316897721382	-14.1238976870209782532584	95763.161885	95767.305020	0.322357	1.000000
5.4667778423014912192457	-14.3869983943195602904552	95763.250406	95767.393541	0.322357	1.000000
5.4895665646308495766448	-14.3933526760874546113200	95763.221144	95767.364279	0.322357	1.000000
4.8201885740713601435914	-14.1788327928438970815250	95763.562062	95767.705197	0.322357	1.000000
5.0225877149470337101889	-14.2352686540613877497208	95763.577552	95767.720686	0.322357	1.000000
4.7945162294449206186187	-14.1716744577235154167738	95763.549619	95767.692754	0.322357	1.000000
4.6718734715113905409112	-14.1374774268659653131408	95763.453431	95767.596566	0.322357	1.000000
5.1780339524622682745303	-14.2786124264175171560964	95763.502239	95767.645374	0.322357	1.000000
5.1780339524622682745303	-14.2786124264175171560964	95763.502239	95767.645374	0.322357	1.000000
4.4565536550671236426524	-14.0774388356661699361894	95763.117610	95767.260745	0.322357	1.000000
5.8286113213109747022145	-14.4600158352498677771791	95762.600478	95766.743613	0.322357	1.000000
4.2151359624685893479068	-13.9857984008888145410765	95762.451602	95766.594736	0.322357	1.000000
5.4520434735673353188190	-14.3275644475389558607503	95763.091699	95767.234834	0.322357	1.000000
5.1355097178507582711404	-14.2773757017329820939722	95763.547232	95767.690367	0.322357	1.000000
5.0455646279921353425379	-14.2318882867343479148303	95763.544726	95767.687861	0.322357	1.000000
4.9314825140965501404366	-14.2000782586909775062622	95763.565767	95767.708902	0.322357	1.000000
4.7997345924896812618954	-14.1497230119139416615326	95763.489161	95767.632296	0.322357	1.000000
4.7997345924896812618954	-14.1497230119139416615326	95763.489161	95767.632296	0.322357	1.000000
